,Age,Job,Credit amount,Duration,Credit_per_Duration,Sex,Housing,Saving accounts,Checking account,Purpose,Age_Group
541,60,2,2032,24,84.66666666666667,male,free,little,little,car,Senior
938,42,2,6288,60,104.8,male,free,little,moderate,education,Middle
337,24,2,1275,15,85.0,female,rent,little,little,domestic appliances,Young
663,35,3,1050,6,175.0,male,own,little,moderate,furniture/equipment,Adult
854,45,2,10875,36,302.0833333333333,male,own,little,little,car,Middle
308,24,2,1237,8,154.625,female,own,little,moderate,furniture/equipment,Young
662,50,2,2241,21,106.71428571428571,male,own,little,little,furniture/equipment,Middle
832,29,2,11816,45,262.5777777777778,male,rent,little,little,business,Adult
192,36,2,3915,27,145.0,male,own,little,moderate,business,Middle
804,24,0,7472,12,622.6666666666666,female,rent,little,moderate,car,Young
282,49,1,1445,18,80.27777777777777,male,own,little,rich,radio/TV,Middle
115,47,2,3578,48,74.54166666666667,male,own,little,little,radio/TV,Middle
372,23,2,2146,10,214.6,female,rent,little,little,furniture/equipment,Young
856,40,2,894,10,89.4,female,own,little,little,education,Middle
844,47,2,3422,18,190.11111111111111,male,own,little,little,furniture/equipment,Middle
715,63,2,7596,30,253.2,male,own,little,little,car,Senior
83,58,1,1755,24,73.125,female,own,little,little,vacation/others,Senior
845,35,2,3976,21,189.33333333333334,male,own,little,moderate,furniture/equipment,Adult
709,37,1,2118,9,235.33333333333334,male,own,little,moderate,radio/TV,Middle
38,37,2,1225,10,122.5,male,own,little,rich,domestic appliances,Middle
598,31,2,2775,18,154.16666666666666,male,own,little,little,car,Adult
304,44,2,10127,48,210.97916666666666,male,free,quite rich,little,car,Middle
190,54,3,4591,24,191.29166666666666,male,own,rich,little,business,Senior
658,28,2,4221,30,140.7,female,own,little,moderate,business,Adult
219,64,2,1364,10,136.4,female,own,little,little,car,Senior
717,32,3,1505,18,83.61111111111111,male,free,little,little,radio/TV,Adult
89,28,2,1108,12,92.33333333333333,male,own,little,little,repairs,Adult
194,21,2,3031,45,67.35555555555555,male,rent,moderate,moderate,radio/TV,Young
133,47,2,1984,18,110.22222222222223,male,free,little,little,furniture/equipment,Middle
455,29,3,2679,24,111.625,female,own,little,little,car,Adult
664,50,1,1047,6,174.5,female,own,little,rich,education,Middle
793,51,2,2892,24,120.5,male,free,little,rich,furniture/equipment,Senior
129,29,2,3499,12,291.5833333333333,female,own,little,little,car,Adult
142,27,3,3416,27,126.51851851851852,male,own,little,little,radio/TV,Adult
657,37,2,10222,48,212.95833333333334,male,own,little,little,radio/TV,Middle
477,25,2,5152,24,214.66666666666666,male,own,little,rich,radio/TV,Young
806,26,1,590,6,98.33333333333333,male,own,little,moderate,radio/TV,Adult
698,24,2,1800,18,100.0,male,own,little,little,radio/TV,Young
620,27,2,3652,21,173.9047619047619,male,own,little,moderate,business,Adult
347,23,0,3758,24,156.58333333333334,female,rent,quite rich,moderate,radio/TV,Young
257,29,2,2149,12,179.08333333333334,male,free,little,little,radio/TV,Adult
70,30,2,8133,36,225.91666666666666,female,own,little,little,car,Adult
404,43,2,2899,18,161.05555555555554,male,own,little,moderate,car,Middle
395,32,2,11760,39,301.53846153846155,male,rent,moderate,moderate,education,Adult
221,23,2,1200,12,100.0,female,rent,little,little,education,Young
594,40,3,1358,24,56.583333333333336,male,own,little,little,vacation/others,Middle
751,23,1,976,18,54.22222222222222,female,own,little,little,car,Young
794,32,2,3062,24,127.58333333333333,male,rent,quite rich,little,furniture/equipment,Adult
800,54,2,1597,24,66.54166666666667,male,free,little,little,education,Senior
802,24,2,4272,20,213.6,female,own,little,little,furniture/equipment,Young
587,21,1,1289,12,107.41666666666667,male,own,little,little,furniture/equipment,Young
465,63,2,2924,24,121.83333333333333,male,own,little,little,car,Senior
953,26,3,10974,36,304.8333333333333,female,own,little,little,furniture/equipment,Adult
772,36,3,3275,21,155.95238095238096,male,own,little,little,car,Middle
890,43,3,2442,27,90.44444444444444,male,own,little,little,business,Middle
691,25,1,2631,15,175.4,female,own,moderate,moderate,repairs,Young
510,26,2,759,12,63.25,male,own,little,little,car,Adult
544,61,1,1255,12,104.58333333333333,male,own,little,little,car,Senior
523,23,2,3488,24,145.33333333333334,female,own,moderate,little,car,Young
791,41,3,6313,24,263.0416666666667,male,own,little,little,car,Middle
485,47,3,1209,6,201.5,male,own,little,moderate,car,Middle
941,31,1,1546,10,154.6,male,own,little,little,car,Adult
947,38,3,2859,12,238.25,male,own,little,little,car,Middle
220,26,1,625,12,52.083333333333336,male,own,little,moderate,radio/TV,Adult
696,29,2,1103,12,91.91666666666667,male,own,little,moderate,radio/TV,Adult
746,23,2,2511,15,167.4,female,rent,little,little,car,Young
107,32,2,6078,12,506.5,male,own,little,moderate,car,Adult
996,40,3,3857,30,128.56666666666666,male,own,little,little,car,Middle
921,37,3,12749,48,265.6041666666667,male,own,quite rich,little,radio/TV,Middle
263,57,1,2748,12,229.0,female,free,little,little,education,Senior
13,60,1,1199,24,49.958333333333336,male,own,little,little,car,Senior
375,37,2,7685,48,160.10416666666666,female,rent,little,little,business,Middle
974,33,2,2831,30,94.36666666666666,female,own,little,little,radio/TV,Adult
998,23,2,1845,45,41.0,male,free,little,little,radio/TV,Young
283,63,2,1520,15,101.33333333333333,male,own,little,little,furniture/equipment,Senior
134,21,2,10144,60,169.06666666666666,female,own,moderate,little,radio/TV,Young
78,39,1,9436,54,174.74074074074073,male,own,little,little,car,Middle
336,23,1,2101,13,161.6153846153846,female,own,little,moderate,radio/TV,Young
353,28,2,6199,12,516.5833333333334,male,rent,little,little,radio/TV,Adult
182,40,1,1647,21,78.42857142857143,male,own,little,little,car,Middle
297,45,1,1287,10,128.7,male,own,little,little,car,Middle
563,37,2,12389,36,344.1388888888889,male,free,little,moderate,car,Middle
534,25,2,3105,24,129.375,male,own,little,little,radio/TV,Young
167,20,2,1577,11,143.36363636363637,female,own,rich,moderate,furniture/equipment,Young
2,49,1,2096,12,174.66666666666666,male,own,little,little,education,Middle
28,34,2,2415,7,345.0,male,own,little,moderate,radio/TV,Adult
993,30,3,3959,36,109.97222222222223,male,own,little,little,furniture/equipment,Adult
860,27,2,5804,24,241.83333333333334,male,own,rich,little,car,Adult
178,31,3,1963,12,163.58333333333334,male,rent,little,little,radio/TV,Adult
788,50,2,6224,48,129.66666666666666,male,free,little,moderate,education,Middle
293,56,2,4796,42,114.19047619047619,male,free,little,rich,car,Senior
296,20,2,4675,12,389.5833333333333,female,rent,little,little,car,Young
261,55,2,1603,24,66.79166666666667,female,own,little,little,radio/TV,Senior
699,40,3,1905,15,127.0,male,rent,little,rich,education,Middle
229,22,2,3149,24,131.20833333333334,male,free,little,little,furniture/equipment,Young
992,23,1,1936,18,107.55555555555556,male,rent,little,little,radio/TV,Young
917,68,3,14896,6,2482.6666666666665,male,own,little,little,car,Senior
677,24,2,5595,72,77.70833333333333,male,own,moderate,moderate,radio/TV,Young
725,41,1,250,6,41.666666666666664,female,own,rich,little,car,Middle
848,59,2,1364,9,151.55555555555554,male,own,little,little,radio/TV,Senior
742,41,2,3160,21,150.47619047619048,male,own,little,little,radio/TV,Middle
64,26,2,3181,24,132.54166666666666,female,own,little,little,radio/TV,Adult
355,23,1,1246,24,51.916666666666664,male,own,little,moderate,car,Young
22,48,1,2241,10,224.1,male,rent,little,little,car,Middle
579,27,1,937,24,39.041666666666664,male,own,little,little,education,Adult
96,61,2,2012,12,167.66666666666666,female,own,little,little,education,Senior
522,53,2,7119,48,148.3125,male,free,little,little,furniture/equipment,Senior
977,42,2,2427,18,134.83333333333334,male,own,little,moderate,business,Middle
52,25,2,1262,12,105.16666666666667,male,own,little,little,radio/TV,Young
542,31,2,6350,30,211.66666666666666,male,own,little,little,furniture/equipment,Adult
423,34,3,1591,21,75.76190476190476,male,own,moderate,little,furniture/equipment,Adult
